filename,atelectasis,cardiomegaly,consolidation,edema,effusion,emphysema,fibrosis,infiltration,mass,no_finding,nodule,pleural_thickening,pneumothorax
00006695_006.png,0.0,0.0,0.0026,0.0,0.0,0.0007,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00013133_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.2655,0.0,0.0,0.0,0.0,0.0,0.0
00006271_012.png,0.0,0.0,0.0419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00017324_020.png,0.0,0.0,0.0,0.0,0.0,0.7781,0.0,0.0,0.0,0.0,0.0003,0.0,0.0
00000041_001.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00000649_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00005750_029.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00022310_001.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0
00000661_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04
00013505_003.png,0.0,0.0,0.0017,0.0,0.0,0.352,0.0,0.0,0.0,0.0,0.0,0.0,0.0014
00006905_000.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00001200_003.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00015770_035.png,0.0,0.0,0.0,0.0,0.0,0.0012,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00020020_006.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00010830_001.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00011380_011.png,0.8041,0.0,0.0,0.0,0.0,0.2059,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00017417_006.png,1e-04,0.9967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0
00026769_001.png,0.0,0.0,0.0,0.9276,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0
00029144_001.png,0.0,0.0,0.0003,0.0024,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0
00023075_023.png,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0,0.0,0.0008,0.0,0.0
00012094_020.png,0.0,0.0146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00000954_005.png,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0616,0.0,0.0033,0.0,1e-04
00010775_012.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00016410_006.png,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0006,0.0003,0.0,0.0
00009365_016.png,0.0,0.5539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00028067_005.png,0.0,0.0,0.0,0.0432,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0
00014022_030.png,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00013876_007.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00008027_010.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3853,0.0,0.0002,0.0011,0.0,0.0
00020450_003.png,1e-04,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0,0.0,0.0,1e-04,0.0,0.0
00016293_004.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00017139_000.png,1e-04,0.0,0.0,0.0,0.0,0.0012,0.104,0.0,0.0,0.0017,0.0,0.0,0.0
00002300_010.png,0.0,0.0,0.0026,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0004,0.0,0.0628
00007471_005.png,0.0,0.0,0.0002,0.0,0.0,0.0005,0.0,0.0,0.0,0.0,0.0,0.0,0.0071
00029477_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1571,0.0,0.0
00025783_000.png,0.0,0.0,0.0022,0.0,0.0,0.0,0.0,1e-04,0.0011,0.0,0.0043,0.0,0.0
00015075_004.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00007274_003.png,0.0,0.0,0.0135,0.0,0.0,0.8611,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00019441_005.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00020106_008.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00004992_015.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00022897_006.png,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0,0.0
00015606_048.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0008,0.0,0.0,0.0,0.0,0.0,0.0
00006304_044.png,0.0,0.0,0.0,0.9992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00020065_009.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00008468_037.png,0.0,0.0,0.0,0.0,0.0,0.0014,0.0,0.0,0.0,0.0,0.0419,0.0,0.0
00013449_001.png,0.0,0.0,0.0011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00026815_002.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0065,0.0,0.0
00018492_004.png,0.0138,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00019271_050.png,0.0,0.9981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00019161_000.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00014822_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0
00018765_001.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8514,0.0,0.0
00018819_003.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00016576_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00004360_001.png,0.0238,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00009001_007.png,0.0,0.0112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00008291_018.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0005
00005875_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00002201_007.png,0.0,0.0,0.0023,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.1578,0.0,0.0
00004673_016.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0
00016544_001.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00029969_002.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00010142_010.png,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00026714_000.png,0.0,0.0,0.0,0.0,0.0,0.0007,0.0,0.0,0.0,0.0,0.008,0.0,0.0
00021618_012.png,0.0,0.0,0.0,0.0,0.0,0.0026,0.0,0.0,0.0,0.0,0.0004,0.0,0.0
00014596_002.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0,0.0,1e-04,0.0,0.0,0.0
00011169_000.png,0.0008,0.0,0.0,0.0,0.0,0.0081,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00015721_009.png,0.0002,0.0,0.0,0.0,0.0,0.0,0.6258,0.0,0.0,0.0,0.0,0.0,0.0
00006624_003.png,0.0231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00020880_002.png,0.0,0.0,0.0005,0.0,0.0,0.4982,0.0,0.0,0.0,0.0,0.0087,0.0,0.0
00010394_003.png,1e-04,0.7687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0
00000028_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.065,0.0,0.0246,0.0,0.0
00017603_019.png,0.0,0.0,0.0,0.0,0.0402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00006817_001.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0
00022787_001.png,0.0014,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00009011_001.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00027725_009.png,0.0,0.0,0.0002,0.8133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00002509_015.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00022826_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0
00011000_000.png,0.0,0.0,0.0,0.0,0.0,0.0239,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00008468_014.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011,0.0,0.0
00028763_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0017,0.0,0.0,0.0,0.0,1e-04,0.0
00021845_001.png,0.0003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032,0.0,0.0,0.0
00001504_001.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00008230_003.png,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0003,0.0,0.0003,0.0,0.0,0.0
00017555_011.png,0.0,0.0,0.0029,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,1e-04,0.0,0.0
00011618_012.png,0.0,0.0,0.0,0.0,0.0,0.0002,0.0725,0.0,0.0,0.0,0.0,1e-04,0.0
00001473_002.png,0.0269,0.0,0.0,0.0,0.0,0.0024,0.0026,0.0,0.0,0.0,0.0,0.0,0.0
00016778_017.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00028166_001.png,0.0,0.0,0.0,0.0,0.0,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00018744_000.png,0.0298,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,1e-04,0.0,0.0
00023947_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00022793_000.png,0.0,0.0,0.0,0.0,0.0,0.0005,0.3043,0.0,0.0,0.0,0.0,0.0002,0.0
00019782_001.png,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.546,0.0,0.0
00016587_010.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0
00010896_001.png,0.0,0.0,0.0016,0.3511,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0
00021315_000.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00005342_002.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00021457_048.png,0.0259,0.0,0.0,0.0,0.0,0.0008,0.0,0.0,0.0,0.0038,0.0002,0.0,0.0
00026486_007.png,0.0,0.0,0.0141,0.0011,0.0,0.0,0.0,0.0006,0.0,0.0,0.0,0.0,0.0
00021047_022.png,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0208,0.0
