filename,atelectasis,cardiomegaly,consolidation,edema,effusion,emphysema,fibrosis,infiltration,mass,no_finding,nodule,pleural_thickening,pneumothorax
00010871_011.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024,0.0,0.0
00019043_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0379,0.0,0.0
00018038_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013,0.0,0.0,0.0,0.0,0.0
00025603_008.png,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0687
00013670_061.png,0.0,0.0,0.0002,0.8217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00005138_003.png,0.0,0.0005,0.0002,0.0005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00015041_016.png,0.0,0.0,0.0012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00025628_011.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00028774_001.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00000945_000.png,1e-04,0.0,0.0,0.0,0.0,0.0002,0.8921,0.0,0.0,0.0,0.0,0.0,0.0
00009214_000.png,0.0,0.0,0.0,0.0,0.0,0.6597,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00009640_002.png,0.0279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0114,0.0,0.0
00026820_002.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0
00021277_034.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0164,0.0,0.0
00010767_020.png,0.0,0.0,0.0,0.0,0.0,0.0198,0.0,0.0,0.0,0.0,0.0004,0.0,0.0
00005520_005.png,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.002
00021782_006.png,1e-04,0.0,0.0,0.0,0.0,0.0079,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00012038_001.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00003436_001.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04
00016410_009.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00018867_014.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00016171_000.png,0.0,0.0,0.0,0.0,0.0,0.0506,0.0,0.0,0.0,0.0,1e-04,0.0,0.0
00014435_000.png,0.0,0.0,0.0002,0.9705,0.0,0.0,0.0,0.0285,0.0,0.0,0.0,0.0,0.0
00006142_000.png,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,1e-04,1e-04,0.0,0.0
00000517_006.png,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0017,0.0,0.0
00016715_009.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00017605_002.png,0.0,0.0,0.0049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00002103_001.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00026092_003.png,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.5849,0.0002,0.0,0.0278,0.0,0.0022
00020450_012.png,0.0,0.0,0.0,0.0,0.0,0.7724,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
00002236_004.png,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,1e-04,0.0
00013575_001.png,0.0018,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,1e-04,0.021,0.0,0.0
00029246_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00005578_002.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00016971_033.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00029035_007.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0
00003804_014.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.1919,0.1722,0.0,0.0
00012628_062.png,0.0,0.0,0.0007,0.0004,0.0012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00006605_010.png,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04
00008748_013.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0
00025290_021.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00018225_005.png,0.0007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00019774_002.png,0.0,0.0,0.0016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0,0.0
00026451_002.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00008701_010.png,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0142,0.0,0.0,0.0551,0.0,0.0
00008468_050.png,0.0,0.0,0.0,0.0,0.0,0.3356,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00011122_002.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021,0.0
00007458_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0
00013670_156.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0005,0.0,0.0
00020429_013.png,0.0,0.0,0.0022,0.0009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00013787_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.9947,0.0,0.0,0.0,0.0,0.0,0.0
00011579_010.png,0.0,0.0,0.0043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00013966_010.png,0.0,0.0,0.0016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00020077_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2519,0.0,0.005,0.0027,0.0,0.0
00015173_002.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019,0.0,0.0
00003606_002.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0113,0.0,0.0,0.0029,0.0,0.0
00017691_006.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00000873_000.png,0.0,0.0,0.0,0.0,0.0,0.9448,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00015160_013.png,0.0065,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,1e-04,0.0,0.0,0.0
00004857_002.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0
00013219_012.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014,0.0,0.0
00017324_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00010936_026.png,0.0,0.0,0.0002,0.0,0.0,0.036,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00006808_008.png,0.0,0.0008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00018132_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04
00018027_011.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00008652_000.png,0.0,0.0,0.0,0.0,0.0,0.0038,0.0003,0.0,0.0,0.0,0.0,0.0,0.0
00011380_023.png,0.0002,0.0,0.0003,0.0,0.0015,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0
00014074_004.png,0.0,0.0,0.0,0.0,0.8225,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,0.0
00016772_016.png,0.0,0.0,0.0,0.0,0.0,0.479,0.0,0.0,0.0,0.0,0.0005,0.0,0.0
00016568_035.png,0.0,0.0,0.0,0.0,0.0,0.0063,0.0,0.0,0.0,0.0,0.0,0.0,0.819
00015803_010.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00005827_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00024814_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9868,0.0,0.0
00002262_003.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00008463_001.png,0.0,0.0,0.0008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00006150_001.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0,0.0
00026094_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009,0.0,0.0,0.0
00003072_013.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0013
00000204_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.9018,0.0,0.0,0.0,0.0,0.0,0.0
00003973_002.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00013077_001.png,0.0,0.1349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00021381_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0
00001814_005.png,0.0,0.0,0.031,0.0008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00020248_004.png,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017
00004744_000.png,0.0,0.0005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00027865_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00019029_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0101,0.0,0.0,1e-04,0.0,0.0
