filename,atelectasis,cardiomegaly,consolidation,edema,effusion,emphysema,fibrosis,infiltration,mass,no_finding,nodule,pleural_thickening,pneumothorax
00001119_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00016558_000.png,0.0037,0.0,0.0,0.0,0.0,0.0005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00026966_002.png,0.0,0.0,0.0,0.0,0.0,0.0013,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00019238_007.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00012834_133.png,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0009,0.0,0.0,0.0,0.0,0.0
00001308_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015,0.0
00007274_003.png,0.0,0.0,0.0,0.0078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00019308_004.png,0.0,0.0,1e-04,0.0008,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,1e-04
00012648_005.png,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0024,0.0,1e-04,0.0,0.0,0.0
00000945_000.png,1e-04,0.0,0.0,0.0,0.0,0.0002,0.892,0.0,0.0,0.0,0.0,0.0,0.0
00000119_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,0.0,0.0
00006462_001.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2026,0.0,0.0
00017588_000.png,0.0004,0.0,0.0022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00001894_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028,0.0002
00013704_003.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0
00017481_006.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028,0.0028,0.0,0.0
00016525_001.png,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00012038_001.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00011102_000.png,0.0146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0003,0.0,0.0
