filename,atelectasis,cardiomegaly,consolidation,edema,effusion,emphysema,fibrosis,infiltration,mass,no_finding,nodule,pleural_thickening,pneumothorax
00012848_001.png,1e-04,0.0,0.0,0.0,0.0,0.7383,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00003055_000.png,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00017046_017.png,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00015562_000.png,0.114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00021321_008.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025,0.0,0.0303,0.0,0.0
00001470_004.png,0.0006,0.0,0.0,0.0,0.0,0.0008,0.0,0.0,0.0,0.0023,0.0395,0.0,0.0
00005750_029.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.1703,0.0,0.0
00022310_001.png,1e-04,0.1815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00000661_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1171,0.0,0.0
00007790_000.png,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00006500_009.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00011460_061.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018,1e-04,0.0,0.0
00002860_003.png,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.258,0.0005,0.0,0.0
00003789_005.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00014822_002.png,0.0002,0.0,0.0003,0.0,0.0,0.0572,0.0,0.0,0.0,0.0,0.0031,0.0,0.0
00025635_005.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,1e-04,0.0,0.0
00000368_002.png,0.0,0.0,0.0,0.0,0.0,0.998,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00018448_000.png,0.0,0.0,0.0039,0.0011,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0
00025465_000.png,0.0,0.0,0.0004,0.0,0.0,0.0102,0.0,0.0,0.0,0.0,1e-04,0.0,0.0
00025809_001.png,0.0,0.0,0.0013,0.0,0.0,0.0088,0.0,0.0,0.0,0.0,0.0,0.0,0.2458
00004512_008.png,0.0,0.0,0.0,0.6011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00027758_000.png,0.0,0.0,0.0042,1e-04,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0005
00011647_000.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00012414_018.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008
00027833_007.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
00010380_002.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,0.0,0.0,0.0,0.0,0.0
00027220_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008,0.0405
00013876_007.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00029437_001.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00000463_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0082,0.0,0.0,0.0,0.0,0.0
00028253_008.png,0.0,0.0,0.0,0.0,0.0,0.0033,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00000181_005.png,0.0,0.0,0.0,0.0,0.0,0.0006,0.0,0.0,0.0,0.0,0.0,0.0,0.001
00000211_032.png,0.0,0.0634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00007471_005.png,0.0,0.0,0.0002,0.0,0.0,1e-04,0.0,1e-04,0.0,0.0,0.0002,0.0,0.0021
00008109_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
