filename,atelectasis,cardiomegaly,consolidation,edema,effusion,emphysema,fibrosis,infiltration,mass,no_finding,nodule,pleural_thickening,pneumothorax
00022272_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0055,0.0,0.0842,0.0,0.0
00004436_009.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,1e-04,0.0,0.0
00010936_019.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00009846_002.png,0.0,0.0,0.0015,0.0323,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0
00008468_038.png,0.0,0.0,0.0,0.0,0.0,0.9212,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00020129_002.png,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0005,0.0,0.0
00016885_003.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1632,0.0,0.001,0.0,0.0,0.0
00014870_002.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,0.0,0.0,0.0,0.0002,0.0,0.0
00007109_021.png,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00012596_002.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0444,0.0,0.0
00006679_010.png,0.0,0.0,0.0076,0.0,0.0,0.0,0.0,0.0013,0.0,0.0,0.0,0.0,0.0
00008230_003.png,0.0,0.0,0.0,0.0,0.0,0.0091,0.0,0.0,0.0,0.0,0.0089,0.0,0.0
00014447_001.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0223,0.0,0.0,0.0003,0.0,0.0
00011925_006.png,0.0,0.0,0.0016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00014236_008.png,0.0,0.0,0.0,0.9958,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0
00006905_000.png,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00029688_011.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00028946_000.png,0.0,0.0119,0.0005,0.0,0.0,0.0006,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00014074_004.png,0.0,0.0,0.0,0.0,0.8224,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,0.0
00002524_032.png,0.0,0.0,0.0,0.0,0.0,0.1137,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00010304_000.png,0.0,0.0,0.0032,0.0,0.0,1e-04,0.0,1e-04,0.0,0.0,0.0022,0.0,0.0004
00006160_001.png,0.0,0.0,0.0058,0.3523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00003347_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0
00012285_003.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1742,0.0,0.0,0.0
00020290_005.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00013594_017.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00028148_011.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003
00000013_045.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0004,0.0,0.0
00021179_010.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007,0.0,0.0,0.0,0.0
00010350_028.png,0.0,0.0,0.0083,0.0083,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0
00003535_014.png,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04
00005794_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0007,0.0
00014172_004.png,0.0012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00028211_010.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00007735_045.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00019774_002.png,0.0,0.0,0.0016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0,0.0
00005348_019.png,0.0,0.0,0.0,0.0,0.0,0.0039,0.0,0.0,0.0,0.0,1e-04,0.0,0.0
00018557_016.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00000099_004.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0701,0.0,0.0,0.0,0.0,0.0
00006281_002.png,0.1494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009,0.0,0.0,0.0
00025936_006.png,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0
00024122_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0787,1e-04,0.0,0.0
00015212_009.png,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0
00025169_004.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.1089,0.0,0.0
00022845_000.png,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00021179_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00004547_010.png,0.0,0.0,0.0,0.0,0.0005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00016258_004.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0003,0.0,0.0
00001814_005.png,0.0,0.0,0.031,0.0008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00023080_001.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0041,1e-04,0.0,0.0
00022111_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
